country,crop,actual_yield,predicted_yield
Afghanistan,Apples,10599,8485
Afghanistan,Apricots,7527,8469
Afghanistan,Barley,1374,1635
Afghanistan,Cantaloupes and other melons,10663,12020
Afghanistan,Figs,4150,4843
Afghanistan,Grapes,9784,10647
Afghanistan,Linseed,906,729
Afghanistan,Maize (corn),2237,2218
Afghanistan,Millet,1317,2276
Afghanistan,Mustard seed,1033,1074
Afghanistan,Olives,3483,3542
Afghanistan,Oranges,6376,5558
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,4115,6596
Afghanistan,"Other citrus fruit, n.e.c.",9432,10069
Afghanistan,"Other fruits, n.e.c.",7555,9228
Afghanistan,Other pulses n.e.c.,591,849
Afghanistan,Other stone fruits,7049,7598
Afghanistan,Peaches and nectarines,8782,8955
Afghanistan,Pears,8000,8210
Afghanistan,Plums and sloes,8588,8896
Afghanistan,Rice,4624,4246
Afghanistan,"Roots and Tubers, Total",15874,14994
Afghanistan,"Seed cotton, unginned",1336,1281
Afghanistan,Sesame seed,857,1640
Afghanistan,Sugar beet,20000,14455
Afghanistan,Sugar cane,28999,24257
Afghanistan,Sunflower seed,1188,1489
Afghanistan,"Treenuts, Total",1788,2434
Afghanistan,Vegetables Primary,11200,10859
Afghanistan,Watermelons,14709,13570
Afghanistan,Wheat,2125,2336
Albania,Apples,24137,22866
Albania,Apricots,15109,14943
Albania,Barley,3397,3186
Albania,"Beans, dry",1675,1856
Albania,"Broad beans and horse beans, dry",1204,1298
Albania,Cantaloupes and other melons,31788,28341
Albania,Cherries,10682,10499
Albania,Dates,40387,27495
Albania,Figs,15477,15528
Albania,Grapes,20454,19681
Albania,Lemons and limes,68023,14289
Albania,Maize (corn),7090,6918
Albania,Oats,2270,2172
Albania,Olives,3187,2417
Albania,Oranges,59558,38543
Albania,"Other citrus fruit, n.e.c.",26630,20718
Albania,"Other fruits, n.e.c.",25902,31663
Albania,Other pulses n.e.c.,609,710
Albania,Peaches and nectarines,17219,14577
Albania,Pears,18860,18605
Albania,Plums and sloes,16951,16152
Albania,Quinces,58571,50817
Albania,"Roots and Tubers, Total",26505,27913
Albania,Rye,2372,2432
Albania,"Seed cotton, unginned",1127,1141
Albania,Sour cherries,5572,6191
Albania,Soya beans,2870,1876
Albania,Strawberries,48051,44118
Albania,Sugar beet,32250,27697
Albania,Sunflower seed,2369,2153
Albania,"Tangerines, mandarins, clementines",32984,28961
Albania,"Treenuts, Total",4876,4168
Albania,Vegetables Primary,29554,26296
Albania,Vetches,281,330
Albania,Watermelons,46946,41127
Albania,Wheat,4296,4382
Algeria,Apples,16833,12964
Algeria,Apricots,6922,6954
Algeria,Bananas,24649,25274
Algeria,Barley,1560,1329
Algeria,"Beans, dry",936,890
Algeria,"Broad beans and horse beans, dry",1227,1288
Algeria,Cherries,2932,2668
Algeria,"Chick peas, dry",1122,1136
Algeria,Dates,7085,6221
Algeria,Figs,2874,3174
Algeria,Grapes,9692,8194
Algeria,"Groundnuts, excluding shelled",2913,1916
Algeria,Lemons and limes,21056,19248
Algeria,"Lentils, dry",957,1104
Algeria,Locust beans (carobs),4834,4285
Algeria,Maize (corn),4594,3499
Algeria,Oats,1312,1125
Algeria,Olives,1798,1750
Algeria,Oranges,24623,21051
Algeria,"Other citrus fruit, n.e.c.",1310,1391
Algeria,"Other fruits, n.e.c.",8879,5113
Algeria,Other pulses n.e.c.,1138,1227
Algeria,Other stone fruits,14079,12044
Algeria,Peaches and nectarines,11500,9318
Algeria,Pears,8408,9159
Algeria,"Peas, dry",995,975
Algeria,Plums and sloes,8355,6499
Algeria,Pomelos and grapefruits,25213,23838
Algeria,Quinces,6980,5411
Algeria,Rape or colza seed,1943,2216
Algeria,Rice,1789,1901
Algeria,"Roots and Tubers, Total",32975,33349
Algeria,"Seed cotton, unginned",272,355
Algeria,Sorghum,7160,8855
Algeria,Sunflower seed,447,470
Algeria,"Tangerines, mandarins, clementines",20761,20224
Algeria,"Treenuts, Total",1716,1518
Algeria,Triticale,1731,1126
Algeria,Vegetables Primary,26012,21618
Algeria,Vetches,502,565
Algeria,Watermelons,37158,34578
Algeria,Wheat,1646,1766
Angola,Avocados,11939,10989
Angola,Bananas,26665,25310
Angola,"Beans, dry",511,426
Angola,Castor oil seeds,255,273
Angola,"Groundnuts, excluding shelled",643,588
Angola,"Kenaf, and other textile bast fibres, raw or retted",681,716
Angola,Maize (corn),1120,1031
Angola,"Mangoes, guavas and mangosteens",11239,11481
Angola,Millet,234,208
Angola,Oil palm fruit,12088,12716
Angola,"Other citrus fruit, n.e.c.",11510,10841
Angola,"Other fruits, n.e.c.",4749,5111
Angola,Pineapples,19231,13036
Angola,Rice,1232,1164
Angola,"Roots and Tubers, Total",9969,11034
Angola,"Seed cotton, unginned",608,1249
Angola,Sesame seed,254,264
Angola,"Sisal, raw",1046,1093
Angola,Sorghum,233,238
Angola,Soya beans,1030,590
Angola,Sugar cane,39468,39953
Angola,Sunflower seed,709,720
Angola,"Treenuts, Total",794,725
Angola,Vegetables Primary,12137,12541
Angola,Wheat,878,998
Argentina,Apples,27451,28119
Argentina,Apricots,11614,11647
Argentina,Avocados,7137,7269
Argentina,Bananas,20964,19906
Argentina,Barley,3952,3935
Argentina,"Beans, dry",1269,1197
Argentina,"Broad beans and horse beans, dry",8908,8548
Argentina,Canary seed,1312,1455
Argentina,Cantaloupes and other melons,15640,16320
Argentina,Cereals n.e.c.,643,637
Argentina,Cherries,3413,4006
Argentina,"Chick peas, dry",1253,1646
Argentina,Figs,3204,3497
Argentina,"Flax, raw or retted",900,903
Argentina,Grapes,9354,10278
Argentina,"Groundnuts, excluding shelled",3311,2536
Argentina,Lemons and limes,33983,30833
Argentina,"Lentils, dry",1787,1233
Argentina,Linseed,1794,1140
Argentina,Lupins,1584,1540
Argentina,Maize (corn),6732,7193
Argentina,"Mangoes, guavas and mangosteens",8035,8317
Argentina,Millet,1627,1629
Argentina,Oats,2073,1994
Argentina,Olives,2750,2722
Argentina,Oranges,24120,21385
Argentina,"Other fibre crops, raw, n.e.c.",995,1038
Argentina,Papayas,11018,11118
Argentina,Peaches and nectarines,17366,13475
Argentina,Pears,28385,29596
Argentina,"Peas, dry",2640,1820
Argentina,Pineapples,18224,18816
Argentina,Plums and sloes,6289,6585
Argentina,Pomelos and grapefruits,25248,23215
Argentina,Quinces,8588,8681
Argentina,Rape or colza seed,2048,1754
Argentina,Rice,6569,6648
Argentina,"Roots and Tubers, Total",27626,26689
Argentina,Rye,1935,1710
Argentina,Safflower seed,613,685
Argentina,"Seed cotton, unginned",2323,1978
Argentina,Sorghum,4119,4177
Argentina,Soya beans,2763,2590
Argentina,Strawberries,30033,29544
Argentina,Sugar cane,47972,49065
Argentina,Sunflower seed,2067,2003
Argentina,"Tangerines, mandarins, clementines",14341,13513
Argentina,"Treenuts, Total",1143,1631
Argentina,Tung nuts,2660,2488
Argentina,Vegetables Primary,22917,20279
Argentina,Watermelons,13941,15081
Argentina,Wheat,3382,3202
Armenia,Apples,8553,10434
Armenia,Apricots,9887,8107
Armenia,Barley,1800,2573
Armenia,"Beans, dry",2160,2681
Armenia,Cereals n.e.c.,1703,2028
Armenia,Cherries,6712,7595
Armenia,"Chick peas, dry",1006,1170
Armenia,Figs,6250,6012
Armenia,Grapes,14938,16026
